AvgIpc,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BCUT2D_MWHI,BCUT2D_MWLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SPS,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed,Toxicity_target
2.7222708321559903,2.2377792974026263,-2.0373484962502366,2.3705756778970364,-2.029773065136746,14.111917840270111,-0.1103258596388394,126.91270441701296,10.040062520716896,2.1280953886879463,779.2508937387564,15.14589989101247,10.453456920129257,15.782948289534989,9.952397498181154,5.964762331777214,8.629508016480079,4.535199767527388,7.489505785063237,3.114839138772233,4.994806748626831,2.1386873273117026,3.8517570158949654,0.0,9.901064578912528,0.0,11.65669156263541,14.518543561734095,20.38447152914295,0.0,12.13273413692322,24.27512131221871,59.767547026973084,0.0,518.796650696,1.1428571428571428,1.8095238095238095,2.4761904761904763,0.0,-0.8599999999999999,21.0,512.8820000000001,65889.84322150359,15.051788250673834,5.734710394518746,2.8860171727762456,151.3904408512115,12.129011164651047,0.5055808208660677,12.129011164651047,0.2558866326483233,0.11822231670445937,0.2558866326483233,-0.11822231670445937,-0.5055808208660677,5.014500000000002,99.16649999999998,520.946,2.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,106.0,10.423315998847038,5.749511833283905,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,0.0,96.42206536380569,20.39412456751522,8.945439031664828,3.0,9.901064578912528,77.69444906390497,0.0,0.0,0.0,0.0,5.316788604006331,53.97435962843227,0.0,5.749511833283905,15.19047619047619,5.316788604006331,5.687386274683562,5.749511833283905,54.45075842296676,11.013707124192212,4.794537184071822,3.5701822710653963,11.126902983393991,39.27727437397288,0.0,11.64912463690315,0.0,49.33,2.2192674477198286,8.809377990705517,12.129011164651047,12.595214407439336,3.1594561486940465,0.02341847547661069,9.372541402350656,1.811712962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40994013172997323,0
3.279968760832379,2.435273688606096,-2.15957261586302,2.3308001796350526,-2.3262936119496973,7.982272393060702,-0.3844464489613219,32.166546033121286,10.128587841032543,1.5539762567206112,1028.830312080635,20.543241116511005,14.898418180124473,15.7149147610522,13.990402300641941,8.654175041387804,9.639773601041291,6.443963621002795,7.408012221259408,4.639220974851191,5.689087308525357,3.097714791371571,3.9959363318551966,36.069993347310366,25.433900453287688,0.0,5.687386274683562,21.942691523800022,5.563451491696996,41.116358883634774,12.13273413692322,0.0,14.951935562841626,4.736862953800049,419.089954264,1.1724137931034482,1.9310344827586208,2.586206896551724,0.35294117647058826,-2.6399999999999997,29.0,402.2830000000002,5613732.133539833,19.6667139855519,8.00433524870304,3.67556598882522,167.7043914745557,10.74753620949918,0.3935668539266413,10.74753620949918,0.2689428362616103,0.028159118567738117,0.2689428362616103,-1.2400668588453374,-0.3935668539266413,0.6383,100.98980000000002,419.41900000000015,3.0,11.0,0.0,1.0,1.0,1.0,2.0,3.0,11.0,3.0,12.0,0.0,6.0,0.0,1.0,1.0,152.0,20.056445138322168,35.181879934294955,11.875078391502598,0.0,5.687386274683562,0.0,14.681417916556928,14.951935562841626,0.0,0.0,23.894619086314336,5.563451491696996,17.88558774367001,17.85751308809513,4.0,24.979756187139838,28.61314916245867,0.0,19.51903521063298,0.0,35.31861391939581,6.606881964512918,52.59787818383809,0.0,0.0,24.24137931034483,0.0,5.687386274683562,0.0,11.761884949391115,64.68070957173059,10.489716560546839,10.114318268765572,11.791352662431866,41.946068402044766,0.0,11.16387793838399,0.0,156.66,7.034525662046336,1.390035772024859,23.070597260799005,40.82050342690302,1.827642947095579,0.5186723564668189,6.256265408560474,-1.4943140227767415,-0.42392881111934555,0.0,0.0,3.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22406876726211292,0
1.9663276882372422,2.0968184508273007,-2.063125455699667,1.867406374871327,-2.3453034726746504,5.730238605757127,-0.13862162773712214,16.645065563630883,10.228146110525218,3.3118352065890755,172.07626754290982,9.560477932315068,6.409974546369657,6.409974546369657,5.5365812602091875,3.2394621157954773,3.2394621157954773,2.09760479461791,2.09760479461791,1.0302402290781931,1.0302402290781931,0.43814989427640555,0.43814989427640555,12.011146117099809,4.794537184071822,0.0,18.98725815618276,0.0,0.0,0.0,0.0,0.0,10.317685181857836,21.983145954956598,176.090940244,1.75,2.3333333333333335,2.75,0.6,-1.34,12.0,164.07999999999998,312.6461024297215,10.659999999999998,5.328632994889508,5.445292062634757,69.13735364353889,10.159444759385236,0.48008533684945354,10.159444759385236,0.32006079712731433,0.09032407407407428,0.32006079712731433,-1.0820138888888888,-0.48008533684945354,-1.7969299999999997,41.23,176.17600000000002,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,7.0,0.0,5.0,0.0,0.0,0.0,70.0,16.573862349165076,6.041840829147961,0.0,5.959554568743835,0.0,5.969305287951849,15.041409373599976,5.480096598121202,0.0,0.0,0.0,6.4208216229260096,0.0,6.606881964512918,0.0,14.738653162649161,11.928859856695684,5.409283605791522,5.480096598121202,11.46733495432437,12.462662452073971,6.606881964512918,0.0,0.0,0.0,12.083333333333334,16.947431552445572,0.0,0.0,0.0,29.684110045197265,9.632125767808455,5.409283605791522,6.4208216229260096,0.0,0.0,0.0,0.0,134.45000000000002,0.0,0.0,14.732454018644496,14.981304799697655,12.062232300327539,-1.4163690476190474,-0.9455942932728651,0.16231481481481502,0.09032407407407428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14511470397335127,0
3.0261358806934973,2.493171204888999,-2.5436165012077567,2.4719240047910347,-2.6318198302087357,5.853394961822358,-0.018466018375363477,35.45300121174547,9.7551975047655,1.6819984350164948e-06,850.6939149698345,17.181433796945207,15.402884472145429,16.219381053073153,12.088954061451616,9.322989464364719,9.322989464364719,7.9344044106724185,7.9344044106724185,6.797209842943149,6.797209842943149,5.154765201432887,5.154765201432887,0.0,4.794537184071822,0.0,23.977072925901393,6.041840829147961,56.66082326995844,10.949675706161791,0.0,29.961530495516946,23.099010936235306,4.417150937053347,375.171354752,1.1153846153846154,1.8846153846153846,2.730769230769231,0.55,-1.72,26.0,349.6920000000001,1035607.2472268093,17.681776730506275,6.169341979834701,2.367544454056133,159.86332519068395,12.559830422169888,0.45909834471829547,12.559830422169888,0.31944734589712,0.0,0.31944734589712,-0.02942011526832955,-0.45909834471829547,3.673700000000003,103.85100000000006,375.90000000000015,0.0,5.0,0.0,3.0,3.0,1.0,1.0,2.0,3.0,0.0,6.0,0.0,0.0,0.0,2.0,2.0,140.0,14.216970398754302,11.343267560516685,0.0,0.0,0.0,6.031114512338072,4.899909730850478,4.794537184071822,0.0,12.407033161179976,18.19910120538483,31.749653560165648,50.21821414163724,6.041840829147961,5.0,9.211688121125169,29.407392029625086,0.0,14.699729192551434,0.0,37.26405257323535,33.729613183092106,35.589167184417875,0.0,0.0,28.846153846153847,0.0,4.794537184071822,0.0,12.407033161179976,59.99938214036495,6.4208216229260096,0.0,36.62800460849743,28.682619210899787,0.0,10.969244356107037,0.0,39.93,6.321621315192743,0.0,18.965073661440904,1.2681314300411524,2.357236394557823,1.1447241118669693,8.83303564400967,4.1567853993449235,2.9863142479213907,3.883744462291089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.704870323902166,0
2.0255206658771856,2.0924263747283103,-1.9622613355910539,1.9429341783308334,-2.13298023726529,5.8911620986794295,0.06845822052144605,16.371068291902688,10.269312577312444,3.350192975980872,383.88623282207925,10.008071689507773,6.273872600770757,6.273872600770757,6.002907755397974,3.2142865695750045,3.2142865695750045,2.2536994596635878,2.2536994596635878,1.303346545318938,1.303346545318938,0.7738467207763112,0.7738467207763112,28.75525695750116,14.383611552215466,0.0,0.0,0.0,12.13273413692322,0.0,0.0,0.0,4.9839785209472085,10.213054789681411,183.01677226,1.0769230769230769,1.4615384615384615,1.7692307692307692,0.0,-2.11,13.0,178.07899999999995,652.2176544124537,8.981827364554638,3.095651186710396,1.923665768792019,71.45396913376001,10.773333333333333,0.47656537215714845,10.773333333333333,0.3519554082531507,0.43990740740740697,0.3519554082531507,-1.3748148148148147,-0.47656537215714845,-0.22870000000000018,40.9813,183.11899999999997,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,6.0,0.0,2.0,0.0,0.0,0.0,68.0,15.19703331062862,11.387855989696922,5.428790391900541,0.0,0.0,11.938610575903699,4.794537184071822,9.589074368143644,0.0,0.0,0.0,0.0,12.13273413692322,0.0,1.0,19.802129157825057,11.938610575903699,0.0,4.9839785209472085,0.0,0.0,0.0,33.743917702592505,0.0,0.0,9.538461538461538,5.428790391900541,0.0,0.0,0.0,27.135643886532314,0.0,0.0,20.976930357840565,16.927271320995043,0.0,0.0,0.0,107.46000000000001,0.0,0.0,33.588177437641725,16.904831821617535,-1.5385648148148137,-2.7496296296296294,1.6285185185185183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5865437554253238,0
2.7921529612487848,2.255879422100695,-2.3001229636433527,2.3776640242647162,-2.292700140889288,8.9270054090871,0.2986075268602592,79.90400028212252,9.883420113040767,1.3333326648892318e-06,584.5749830814394,12.698306133819765,10.536452544938452,13.06602117896196,8.64786704554084,5.915903418548535,6.795556229803429,4.796606675934958,5.797273743133129,3.4649016313797802,4.386386660489209,2.551384031426015,3.571605822359967,0.0,10.213054789681411,0.0,34.398380564855486,0.0,18.652964303522147,10.440598685398296,23.469520014857956,6.06636706846161,23.394011552455193,0.0,341.00851185199997,1.2105263157894737,2.0,2.736842105263158,0.2857142857142857,-1.04,19.0,326.1300000000001,20695.437748775992,14.370813794085706,5.5260815266444405,2.6341264999705754,126.4438011870726,9.634246976568406,0.5042598890881858,9.634246976568406,0.15718571835893713,0.0,0.15718571835893713,-0.06161470143612968,-0.5042598890881858,3.3145000000000024,82.58960000000002,342.25800000000004,2.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,102.0,15.11296452053189,0.0,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,28.31823673006102,6.06636706846161,41.753738941921924,23.884566051687845,0.0,3.0,10.213054789681411,28.31823673006102,0.0,4.899909730850478,0.0,12.462662452073968,13.592428388589765,45.649581221407644,0.0,11.49902366656781,18.68421052631579,0.0,0.0,11.49902366656781,28.31823673006102,28.705392909121656,6.544756405912575,0.0,21.921956223256686,29.645531044312353,0.0,0.0,0.0,43.7,0.0,1.7813374485596707,3.6752300642479216,21.14733003695305,2.4024905517762667,0.16894652305366642,7.28553476946334,0.0,1.9320578231292518,2.1070727828168305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7817488569658345,0
2.870515542566062,2.3340386342193042,-2.340385926803116,2.3248853243818206,-2.4872448824358417,7.798965697412582,-0.1282231378847177,32.092047992627506,9.88119410076469,1.287533710132166,1204.6125234606425,24.36323207281991,19.162260500030477,19.978757080958204,16.99120363844137,11.744750946936513,12.152999237400376,8.864786834996336,9.229935206666449,6.706828276795379,7.0185019075040165,4.832088721723236,5.118757497274179,0.0,13.57536727942146,0.0,23.459527457604686,23.91363469932061,42.63116357114043,29.83857280391571,29.16537800469692,24.304080427335524,9.892314463486148,12.217873443046695,489.16863986,0.9142857142857143,1.5142857142857142,2.1142857142857143,0.25,-3.2899999999999996,35.0,464.39100000000025,111038889.70624425,23.451799606823723,10.137620851317358,5.0627272053078,208.5076315781343,13.559789990758702,0.30092485825720583,13.559789990758702,0.24134346681150176,0.02027759818344199,0.24134346681150176,-0.3503997092122164,-0.30092485825720583,5.172800000000005,138.01199999999994,489.5910000000003,0.0,4.0,1.0,2.0,3.0,2.0,0.0,2.0,3.0,0.0,7.0,0.0,5.0,0.0,1.0,1.0,178.0,4.899909730850478,11.63444168209179,0.0,11.019616614076263,0.0,0.0,9.694446914922299,13.77323482798531,0.0,0.0,48.06663312441735,72.1010125830423,26.1790256236503,11.629591048932095,5.0,13.57536727942146,34.522279589962935,0.0,9.799819461700956,10.910310778797061,12.841643245852019,26.1790256236503,101.16946617058346,0.0,0.0,20.17142857142857,0.0,8.78083009534964,0.0,12.217873443046695,52.71014670219822,4.794537184071822,17.55234772825318,23.968546229246012,83.40052623773333,0.0,5.573104530069267,0.0,35.91,27.119579981517404,5.399105009802853,21.322936125499606,0.3275001795943355,4.858345529544714,-0.9384649407319399,12.937471059468644,9.10224652101384,2.871280534290545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5437864228886048,0
1.8638263900908159,1.688300659169065,-1.762747544788896,1.7295583075895413,-1.757538645652063,4.698176756427338,0.9132541986617442,14.981561195837699,10.920778701193075,3.049648321313926,109.10850553448522,4.405777393935816,3.626477998568793,3.626477998568793,2.893846850117352,1.8133424878219362,1.8133424878219362,1.2281526273321914,1.2281526273321914,0.6366738455026852,0.6366738455026852,0.3257834230632087,0.3257834230632087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.524163646377618,17.81161520208162,4.9839785209472085,0.0,82.053098192,1.6666666666666667,2.5,2.6666666666666665,0.25,-0.79,6.0,76.05799999999999,33.548875021634686,3.401938579654511,1.1248871618940932,0.4065428987063098,36.43512512244971,3.7847222222222223,0.34056785662789607,3.7847222222222223,0.09427933059631977,1.75,0.09427933059631977,1.75,-0.34056785662789607,0.4200999999999999,23.20799999999999,82.106,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,32.0,4.567099647791355,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,0.0,19.441359125903343,6.3273200747645415,1.0,0.0,0.0,0.0,9.551078168738563,7.04767198267719,0.0,0.0,18.721007217990696,0.0,0.0,8.833333333333334,0.0,0.0,0.0,0.0,9.551078168738563,7.04767198267719,0.0,0.0,18.721007217990696,0.0,0.0,0.0,17.82,1.8888888888888888,0.0,3.7847222222222223,0.0,0.0,0.0,0.0,5.388888888888889,0.0,1.9375,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44321566985872485,0
2.465790838614111,2.281739176190919,-2.1650046041408126,2.309845322562209,-2.688704853998984,5.694198778125997,-0.4365606265645825,16.481651447739658,9.883947062979752,3.0352814702211903,392.0135598095623,12.508071689507775,9.610735893954228,9.610735893954228,7.2310693732087685,4.950885323146622,4.950885323146622,4.783941683429696,4.783941683429696,2.2324478006963893,2.2324478006963893,1.4039297004632816,1.4039297004632816,12.011146117099809,15.007591973753234,0.0,17.71580042875816,11.323698910571437,0.0,0.0,0.0,20.771211599071872,10.89033073428763,4.523094936973348,228.111006992,1.625,2.1875,2.625,0.6,-1.56,16.0,212.11999999999998,2586.6145897062024,12.509252077562326,4.130421039587442,2.515580475455875,93.0412117725144,10.591533919123204,0.5438886421906526,10.591533919123204,0.25490851252119595,0.04590277777777785,0.25490851252119595,-1.2634637188208615,-0.5438886421906526,-1.4193999999999987,52.25490000000002,228.248,4.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,6.0,0.0,3.0,0.0,0.0,0.0,90.0,25.264354387888762,11.802088248022404,0.0,0.0,5.879988336435371,0.0,0.0,0.0,0.0,0.0,20.771211599071872,5.156663257125445,11.83581209232279,11.532756779648846,1.0,25.264354387888762,5.969305287951849,0.0,5.156663257125445,0.0,38.64886452054262,0.0,11.323698910571437,0.0,5.879988336435371,13.75,10.84019487200289,0.0,5.879988336435371,0.0,22.27433676906596,16.63034927639461,0.0,32.09491050964331,4.523094936973348,0.0,0.0,0.0,114.03000000000002,4.999365079365079,0.0,10.591533919123204,23.505762471655327,3.467711167800454,-1.0692739040060464,-0.9385185185185192,0.04590277777777785,5.647517006802721,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.658652534677875,0
3.114332504835564,2.0488146553824182,-2.0786827255154474,2.209553909402964,-2.1958914847348128,5.9263889627238955,-0.11611427979530846,16.465283904157324,10.067799528585297,1.6091879060061376,955.6428183969955,19.93251065250177,16.658533211883586,16.658533211883586,13.546045193307766,9.385246658195392,9.385246658195392,7.071422827653814,7.071422827653814,4.672789697829615,4.672789697829615,3.013989852152129,3.013989852152129,0.0,4.794537184071822,0.0,5.907179729351506,6.544756405912575,35.358693563132746,10.949675706161791,13.185817648111414,36.407855449141934,47.62559852969469,4.736862953800049,377.21032710400004,1.1785714285714286,1.9642857142857142,2.6785714285714284,0.2608695652173913,-3.0499999999999994,28.0,350.2720000000001,2632196.4610969606,19.704437717066924,9.239362613779727,5.236977494816832,165.55896145905774,12.136488917728094,0.49676820001957916,12.136488917728094,0.24376533636532433,0.11313438467163195,0.24376533636532433,-0.11313438467163195,-0.49676820001957916,3.6102000000000025,114.43140000000004,377.48800000000017,2.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,5.0,0.0,8.0,0.0,0.0,0.0,146.0,19.937539809604065,5.749511833283905,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,18.19910120538483,67.54800844405169,36.26530142235317,7.109797541277533,3.0,9.53140013787187,22.886124768266445,0.0,15.200676855804018,0.0,12.965578028838586,27.74989791254449,71.42778763276922,0.0,5.749511833283905,11.428571428571429,10.05365155780638,0.0,5.749511833283905,0.0,43.540965893693674,17.760115212910407,0.0,16.690354475090988,54.737433157678225,0.0,16.97894503891494,0.0,57.36,5.139096462163206,0.0,17.632591145658658,4.115521534349582,4.455923595930326,0.6924881512263437,13.86089444024436,6.494143988474805,1.4855986215147128,5.790408727104674,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5897967251707273,0
